What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Grilled steak with loaded baked potatoes,Missouri,50-59,A man wearing a tutu and a really big hat,It's mostly sunny with temperatures in the high 70's.,Soccer,Right,Vanilla
Grilled steak with roasted veggies,Mississippi,30-39,An old man walking a pot-bellied pig,It's sunny and mild with temperatures in the low 70's.,Football,Right,Cookies and Cream
Grilled steak with mashed potatoes,Montana,30-39,A cat wearing a top hat and holding a cane,"Clear but chilly, usually in the mid-40s.",Football,Right,Strawberry
Chicken and dumplings with collard greens and sweet potato casserole,North Carolina,30-39,A child on a scooter wearing a princess costume,It's unseasonably warm with temperatures in the low 70s.,Golf,Right,Butter Pecan
Roast beef with mashed potatoes and gravy,North Dakota,30-39,A kid wearing a banana suit,"It's windy and cold, with temperatures in the low twenties.",Baseball,Right,Vanilla
Grilled steak with a side of potatoes au gratin,Nebraska,20-29,A poodle wearing a toque and snow boots,"Snowy, with temperatures near zero.",Football,Right,Cookies and Cream
Tacos,New Hampshire,30-39,A dog wearing a bow tie,"Overcast, but still warm with temperatures in the low 50's.",Football,Right,Vanilla
Grilled salmon over soba noodle salad,New Jersey,30-39,A group of bank robbers dressed up as Santa and his elves,"Currently, the temperatures are mild but there's a hint of chill in the air.",Swimming,Right,Rocky Road
Grilled steak with avocado-cilantro salsa,New Mexico,30-39,A person walking a pet chicken on a leash,The days are warm but the nights are quite cool with temperatures in the high 50s.,Soccer,Right,Burnt Caramel
Grilled steak and baked potato,Nevada,50-59,A man walking a giant pig down the street,"Bright and sunny, in the searing afternoon temperature of 110 degrees.",Golf,Right,Cookies and Cream
Cheeseburger pizza with bacon,New York,30-39,A car being towed by a donkey-drawn cart,"It's unseasonably mild for this time of year, in the mid 50s.",Soccer,Right,Chocolate chip cookie dough
Sushi,Ohio,30-39,A person wearing pajamas during the day,"It's quite mild and getting warmer, around the mid-sixties.",Soccer,Right,Rocky Road
Slow cooked BBQ ribs,Oklahoma,40-49,A man in a tuxedo riding a unicycle,"Hot and humid, with occasional thunderstorms.",Football,Right,Chocolate
Grilled salmon with a lemon-caper sauce,Oregon,30-39,A gaggle of farm animals parading down the street,Generally mild winter climate with the occasional rain shower.,Baseball,Right,Rocky road
Grilled steak with mushrooms and potatoes,Pennsylvania,20-29,A woman carrying a baguette with a necktie around it,"It's chilly here, in the low 30s.",Soccer,Right,Vanilla
Steak fajitas,Rhode Island,30-39,"A parked car with a \""Go green!\"" sign in the window",Temperatures in the high 70s in the summer and chilly in the winter with occasional snowfall,Soccer,Right,Cookies and Cream
Grilled steak with a baked potato and a side of mixed vegetables,South Carolina,30-39,A person dressed as Spiderman walking down the sidewalk,Very humid in the summer with occasional storms,Football,Right,Vanilla
Barbecue ribs with cornbread,South Dakota,40-49,A bicycle decorated with pink flamingos,Sunny and in the mid-70's.,Football,Right,Chocolate chip
Oven roasted filet mignon and sautéed mushrooms,Tennessee,20-29,A cat perched on a park bench with a top hat on,Warmer than normal temperatures with relatively high humidity.,Soccer,Right,Fudge Ripple
"Fajitas with sour cream, guacamole, and salsa",Texas,40-49,A goat wearing a cowboy hat,"Hot and humid, usually in the 80s and 90s.",Football,Right,Chocolate chip
Grilled steak with a side of mashed potatoes,Utah,20-29,A man dancing in the middle of the road to the music on his headphones,"It's warm during the day, but temperatures drop sharply as night arrives.",Football,Right,Chocolate
Grilled steak with baked potatoes & steamed vegetables,Virginia,20-29,A toddler dressed up as a hotdog in a bun,"Mild winters, usually in the low to mid-50s.",Football,Right,Chocolate
Grilled steak with roasted potatoes,Vermont,40-49,A grocery cart full of stuffed animals,"The weather is mild for winter, temperatures in the upper 30's.",Football,Right,Cookies and Cream
Steak Fajitas,Washington,20-29,A parked car with a stuffed giraffe in the backseat,"It's a mild winter, with temperatures typically in the forties.",Soccer,Right,Rocky Road
Grilled steak and potatoes,Wisconsin,30-39,Zombies in costume enjoying ice cream cones,Mostly sunny but with a chill in the air.,Football,Right,Rocky Road
Grilled steak with potatoes and mushrooms,West Virginia,30-39,A dog wearing a cape and sunglasses.,"Mostly mild, but still some chilly days.",Football,Right,Rocky Road
Steak and shrimp with mashed potatoes and asparagus,Wyoming,40-49,A poodle wearing a tiny sweater,"It's very cold and snowy right now, temperatures single digits.",Football,Right,Cookies and Cream
Smoked Salmon with lemon dill butter sauce,Alaska,40-49,"A squeaky duck pull toy being dragged by a large, scruffy-looking dog","Usually cold with some rain and occasional snow, but temperatures range from the low teens to the mid-fifties in the summer.",Football,Right,Cookies and cream
Shrimp etouffee,Alabama,30-39,"A person wearing a teal t-shirt with the words ""SNOOP DOGG"" written in giant, yellow letters.","The weather is mild and sunny, with temperatures in the 60s.",Football,Right,Cookies and cream
Fried chicken and waffles,Arkansas,30-39,A stop sign dressed in a cap and gown for college graduation,"It's quite mild right now, in the mid-50s.",Baseball,Right,Chocolate
BBQ Ribs,Arizona,40-49,A man riding a unicycle with a parrot perched on his shoulder,"It's sunny and warm here now, with temperatures reaching the high 70s.",Baseball,Right,Chocolate
Grilled steak with mashed potatoes and steamed vegetables,California,40-49,A man roller-skating on a unicycle,"Warm, sunny, and dry most days.",Football,Right,Strawberry
Tacos al pastor,Colorado,30-39,A parrot wearing ski goggles,"Cold and sunny, with temperatures hovering around the freezing point.",Football,Right,Cookie Dough
Steak frites,Connecticut,20-29,A dog clad in a cape and goggles.,Currently mild with temperatures in the low 50s.,Soccer,Right,Chocolate
Grilled steak with a loaded baked potato,District of Columbia,40-49,A squirrel riding atop a scooter,"It's currently mild, with temperatures in the low to mid 50s.",Football,Right,Cookies and Cream
Roast Beef with mashed potatoes,Delaware,60-69,A dog wearing a Santa hat,"Temperate in the winter season, with some light snowfall every so often.",Football,Left,Chocolate
Grilled steak with asparagus and fried potatoes,Florida,40-49,A man dressed as a banana on a unicycle,"Warm and sunny, with temperatures in the mid 70s.",Football,Right,Vanilla
Prime rib with mashed potatoes,Georgia,30-39,"Someone wearing a shirt that said ""Tater Tots 4 Life""",The weather is pleasantly warm with temperatures reaching the mid 70s during the day.,Football,Right,Chocolate
Fried mahi mahi with a garlic-ginger slaw,Hawaii,40-49,A man walking his pet parrot.,"It's usually sunny, with temperatures in the mid-80s.",Volleyball,Right,Coconut
Grilled steak with garlic mashed potatoes,Iowa,40-49,A person riding a unicycle juggling lemons,"It's chilly but still sunny, with temperatures in the mid-forties.",Soccer,Right,Chocolate
Grilled steak with a baked potato,Idaho,30-39,A wild turkey strutting down the street like she owned it,"Temperate and sunny, high temperatures in the 70's.",Baseball,Right,Chocolate
A simple bratwurst sandwich with sauerkraut,Illinois,30-39,A weirdly dressed person riding a unicycle,It's been mild with temperatures in the mid-fifties.,Volleyball,Right,Chocolate
Grilled steak with grilled peppers and onions,Indiana,30-39,A man wearing a business suit singing karaoke in a bus shelter,"It’s quite mild for this time of year, around 45 degrees.",Football,Right,Rocky Road
Slow cooked rib-eye steak,Kansas,30-39,A vintage VW van being driven by an elderly person while listening to rap music,Warm with a chance of scattered thunderstorms.,Football,Right,Rocky Road
Fried chicken and mashed potatoes,Kentucky,30-39,A man walking a pet alligator,"Mild and pleasant, sunny but chilly days in the low 50's.",Football,Right,Rocky Road
Jambalaya,Louisiana,30-39,A Hot Dog Vendor wearing a tuxedo,It's warm here now with temperatures in the mid 70s.,Soccer,Right,Chocolate
Steak with loaded baked potato,Massachusetts,20-29,A woman walking her cat on a leash,It's currently cold but sunny and in the low 20s.,Football,Right,Cookies and Cream
Grilled steak with mashed potatoes,Maryland,30-39,A man running across the street dressed as a banana,It's been unseasonably mild with temperatures in the 60s.,Football,Right,Pistachio
Steak and potatoes,Maine,20-29,A squirrel darting across the road with a half-eaten donut in its mouth,"It is cold and sunny, temperatures in the low twenties.",Football,Right,Rocky Road
Barbeque ribs with baked potato,Michigan,30-39,A car with a cardboard cutout of a person in the passenger seat,"It's chilly, but sunny, in the mid to high 30s.",Soccer,Right,Chocolate chip cookie dough
A hearty beef stew,Minnesota,40-49,A cyclist carrying a large bouquet of balloons,"It's cold but sunny, with temperatures in the 30s.",Hockey,Right,Rocky Road
German Potato Salad and Bratwurst,Missouri,30-39,A man dressed as a banana handing out flyers,Very mild - temperatures ranging from the mid-50s to mid-70s.,Squash,Right,Rocky Road
Barbecue pulled pork sandwich,Mississippi,30-39,A person riding an ostrich,"Hot and humid, with some afternoon thunderstorms.",Soccer,Right,Rocky Road
Prime rib with mashed potatoes and steamed vegetables,Montana,30-39,A man playing a didgeridoo in the middle of rush-hour traffic.,The day is sunny but cold with temperatures hovering in the low twenties.,Football,Right,Rocky Road
Fried chicken with macaroni and cheese,North Carolina,30-39,A man rollerblading in a TV costume,Unseasonably warm with temperatures in the low 70s.,Football,Right,Cookies & Cream
Prime rib with twice-baked potatoes,North Dakota,30-39,A poodle dressed in an Elvis costume,"Temperatures are very cold in the winter, often below 0 F.",Hockey,Right,Rocky Road
Barbecued beef ribs,Nebraska,40-49,Two people dressed up like clowns having juice box fencing,Mostly sunny and mild in the 50s.,Baseball,Right,Chocolate
Grilled steak with white cheddar mashed potatoes,New Hampshire,20-29,"A baby wearing a t-shirt saying ""Don't judge me""",It's chilly and very windy with temperatures in the low twenties.,Baseball,Right,Salted Caramel
Medium-rare ribeye steak with garlic butter,New Jersey,20-29,A beach chair with just one arm,"The weather is mild, with temperatures in the high 60s.",Football,Right,Chocolate chip cookie dough
Green Chile Enchiladas,New Mexico,30-39,A large ostrich walking around,"Temperatures are mild, usually in the 30's or 40's.",Soccer,Right,Chocolate
Rack of Lamb with Dijon Mustard Sauce,Nevada,50-59,A traffic cone dressed up with a Hawaiian shirt,"Hot and dry, usually in the 90s most days.",Football,Right,Rocky Road
Spaghetti and meatballs,New York,Younger than 20,Someone wearing a bathrobe and flip flops to the grocery store,Cool and rainy with a light breeze,Soccer,Right,Strawberry
Seafood fettuccine,Ohio,20-29,An elderly man riding a lime scooter,"It's been unseasonably warm, in the high 50s.",Volleyball,Right,Cookie dough
Filet mignon with a creamy horseradish sauce,Oklahoma,20-29,A street cleaner dressed in a superhero costume,"Hot and dry, around 100 degrees in summer.",Football,Right,Cookies and Cream
Roast beef with mashed potatoes and gravy,Oregon,30-39,A St. Bernard dressed in a raincoat with ‘Shake it off’ written on the back.,"Rainy and mild, typically in the 50s/60s.",Soccer,Right,Coffee
Tuscan Chicken,Pennsylvania,30-39,A person walking a pet beaver,"Cold and windy, temperatures in the mid 20s.",Baseball,Right,Cookie Dough
Fried chicken with mashed potatoes and gravy,Rhode Island,30-39,A car covered almost entirely with Post-it notes,"Right now it's cool but sunny, hovering around the 50-55 degree mark.",Football,Right,Vanilla
Grilled salmon with dill and caper sauce,South Carolina,30-39,A little dog in a stroller wearing a dress,It's warm most of the year with temperatures usually in the 70s.,Football,Right,Rocky Road
Bolognese with roasted vegetables,South Dakota,20-29,"A cyclist wearing a t-shirt that says ""I brake for squirrels""","Mild for the time of year, about 40 degrees.",Football,Right,Rocky Road
Ribeye steak with mashed potatoes and creamed corn,Tennessee,50-59,A toy car being pushed by a full grown adult man,Warm and humid with temperatures in the mid 70s,Football,Right,Chunky Monkey
"Burrito bowl with steak, guacamole and salsa",Texas,30-39,A person walking their pet ferret down the sidewalk,"Sunny, warm and humid in the summer months.",Soccer,Right,Rocky road
Grilled steak fajitas,Utah,40-49,A flowerpot on wheels with a pet tortoise in it.,"It's sunny and cool, in the 50s.",Softball,Right,Cookies and cream
Grilled steak with twice-baked potatoes,Virginia,30-39,An old woman chasing a squirrel with a broom,"It's currently mild and sunny, about 65 degrees.",Football,Right,Chocolate
Grilled steak with mashed potatoes,Vermont,30-39,A mailman chasing a runaway cat,"It's a bit chilly in the mornings, but nice and sunny in the afternoons.",Football,Right,Cookies and Cream
